"start","end","text"
"1257760","1261360"," Это тот тип людей, которым легче писать, чем"
"1261360","1266020"," говорить, допустим, с говорящей головой выходить видео, именно"
"1266020","1270240"," когда весь его контент состоит из каких-то"
"1270240","1272060"," текстовых, допустим, вещей. "
"1272700","1274840"," Соответственно, блок может выглядеть таким образом."
"1274960","1277140"," Он может выглядеть в формате шахматной доски, когда"
"1277140","1279500"," часть из них просто отражает ваш какой-то"
"1279500","1281720"," образ жизни или ваше видение, а часть это"
"1281720","1282400"," просто текст."
"1282920","1285900"," И это сразу подразумевает то, что нужно обратить"
"1285900","1288180"," внимание на текст, особенно если мы включаем такую"
"1288180","1290960"," минималистичность, что у нас просто белый фон и"
"1290960","1292020"," просто текст. "
"1292180","1294140"," Оно как бы само за себя говорит, что"
"1294140","1296600"," сейчас обрати, пожалуйста, внимание на смыслы, которые я"
"1296600","1297420"," хочу тебе донести."
"1298060","1300520"," Это тоже работает и может выглядеть вот так."
"1300920","1304880"," Мне кажется, это тоже довольно интересно и несложно"
"1304880","1305760"," для реализации. "
"1307660","1310480"," На моем примере я, допустим, хочу, чтобы ко"
"1310480","1314580"," мне шли, чтобы я научила вас видеть как"
"1314580","1317720"," я или же создавать креатив, как создаю его"
"1317720","1317960"," я."
"1318140","1320280"," При этом я хочу, чтобы моему экспертному мнению"
"1320280","1324780"," доверяли, меня слушали и воспринимали меня как человека,"
"1324980","1327460"," которому можно довериться и которому можно прийти за"
"1327460","1327960"," советом."
"1328740","1331900"," Соответственно, в своем визуале я включаю смысловые картинки."
"1332100","1334900"," Вы можете увидеть, это довольно большое обилие текста. "
"1335380","1337360"," Это тоже, как мы понимаем, намек на то,"
"1337420","1340740"," что нужно почитать именно, нужно послушать, обратить внимание"
"1340740","1341560"," на смыслы."
"1341920","1343420"," И в то же время я сюда включаю"
"1343420","1349720"," необычные элементы, типа рисовка, всякие линии, звездочки, просто"
"1349720","1352800"," сама картинка во многих кадрах довольно киношная."
"1353240","1356920"," Тоже подразумевает то, что я отношусь к визуалу"
"1356920","1361540"," с должным вниманием, соответственно могу этому научить, я"
"1361540","1364100"," это умею, и вы можете ко мне прийти,"
"1364240","1366260"," чтобы, допустим, тоже научиться делать так же. "
"1366640","1368580"," То есть мой визуал, он просто отображает то,"
"1368620","1371580"," как я хочу, чтобы меня воспринимали."
"1372680","1373720"," Подводим итоги."
"1375340","1378520"," Визуал это классный инструмент, если вы хотите им"
"1378520","1381600"," воспользоваться, если вы понимаете, для чего он классно"
"1381600","1382260"," может работать. "
"1382480","1385460"," То есть, это не просто та штука, над"
"1385460","1388640"," которой можно много времени тратить и не понимать,"
"1388740","1391580"," зачем красиво оформлять историю, зачем красиво оформлять посты,"
"1391640","1395880"," а когда вы понимаете и относитесь к построению"
"1395880","1400120"," вашей картинки с логикой того, что, допустим, я"
"1400120","1402240"," показываю сейчас свой образ жизни, я не вношу"
"1402240","1404560"," в визуал какие-то лишние элементы, которые будут"
"1404560","1405620"," неправильно считываться."
"1406440","1409420"," Допустим, возьмем наш вопрос, который я задавала вам"
"1409420","1411060"," в самом начале, как вы хотите, чтобы вас"
"1411060","1414060"," воспринимали, у вас сформировался свой ответ, если нет,"
"1414120","1415300"," можете сейчас на него ответить."
"1415560","1417460"," Как мы работаем с этим дальше, чтобы составить"
"1417460","1418940"," себе уже полноценный визуал?"
"1419760","1421800"," Двигайтесь по ассоциативному ряду. "
"1422040","1424300"," То есть, если вы написали «хочу, чтобы это"
"1424300","1426420"," был доверительный какой-то образ» или «хочу, чтобы"
"1426420","1429260"," это был экспертный образ», отвечаем себе на вопрос,"
"1429480","1430680"," доверительный это какой?"
"1431100","1433120"," Не для всех, а доверительный какой это для"
"1433120","1433480"," меня?"
"1434320","1438800"," Конкретно я воспринимаю в своей голове экспертного человека,"
"1438880","1440500"," то есть, это какой человек, который сидит в"
"1440500","1444120"," пиджаке или который просто умеет говорить четко, или"
"1444120","1446080"," который умеет классно доносить свои мысли?"
"1446560","1448480"," То есть, это не должно быть панацеей какого "
"1448480","1450720","-то общего образа, это должно работать именно для"
"1450720","1451000"," вас."
"1451880","1454880"," В основном, хочу сказать сразу такой спойлер, что"
"1454880","1457800"," очень многие ассоциации, они схожи между людьми и,"
"1457960","1460220"," скорее всего, вы не прогадаете, если напишете свой"
"1460220","1463220"," ряд ассоциаций, а попадете, наоборот, в вашу целевую"
"1463220","1463740"," аудиторию."
"1464700","1465140"," Дальше. "
"1465320","1467820"," Когда вы написали и сформировали какие-то определенные"
"1467820","1470760"," образы в своей голове, подумайте у нее насчет"
"1470760","1472480"," более отдельных элементов, деталей."
"1473640","1476720"," Цвета, или какие-то конкретные образы, или какие "
"1476720","1477880","-то конкретные картинки."
"1478300","1480920"," То есть, если это доверительный образ, то в"
"1480920","1482880"," моей голове он воспринимается какого цвета?"
"1483380","1486540"," Скорее всего, какой-то бежевый, или коричневый, или"
"1486540","1490020"," синий, темный, или какие-то монохромные цвета, белый,"
"1490140","1490920"," серый, черный. "
"1491340","1493520"," Если же я хочу, наоборот, чтобы меня воспринимали"
"1493520","1496400"," дружелюбно, то, скорее всего, это какие-то теплые"
"1496400","1496980"," цвета."
"1496980","1501480"," Желтые, оранжевые, какая-то теплая, коричневая, бежевая."
"1502040","1504820"," То есть, двигайтесь в эту сторону, сюда же"
"1504820","1506040"," подкрепляйте уже и детали. "
"1507440","1508720"," И последний вопрос."
"1508900","1511580"," Какие стороны вашей жизни лучше всего транслируют эти"
"1511580","1512100"," качества?"
"1512600","1515780"," Что в вашей жизни уже имеет весь набор"
"1515780","1518940"," того, что вы хотите, чтобы вас именно таким"
"1518940","1519900"," образом воспринимали?"
"1520020","1521540"," То есть, если это экспертная какая-то часть,"
"1521620","1523260"," подумайте, что в своей жизни у вас есть"
"1523260","1527720"," такого экспертного, то есть, допустим, тот же поход"
"1527720","1529980"," на лекции или то же обучение, тот же"
"1529980","1533300"," процесс того, чтобы получать какие-то знания, это"
"1533300","1537640"," тоже своего рода экспертная грань вас, потому что"
"1537640","1540000"," она связана непосредственно с обучением и с получением"
"1540000","1541140"," какой-то новой информации."
"1542080","1544040"," Думайте о том, допустим, вот я сейчас сижу"
"1544040","1545660"," и слушаю лекцию, я же могу взять и"
"1545660","1547120"," сфотографировать, как я это делаю. "
"1547500","1549140"," Я же могу не просто сидеть и слушать"
"1549140","1552120"," лекцию в домашнем, а я могу отнестись к"
"1552120","1555200"," этому как к особому мероприятию и одновременно с"
"1555200","1557140"," этим сделать себе несколько кадров для контента."
"1557580","1559480"," То есть, всегда можно подумать, как я могу"
"1559480","1562620"," словить этот момент прямо сейчас и делать просто"
"1562620","1564440"," из событий своей жизни контент."
"1564940","1567940"," Допустим, вы поехали на встречу с человеком, поехали"
"1567940","1571040"," в какое-то заведение, вы можете тоже сделать"
"1571040","1572840"," из этого контент, потому что это тоже часть"
"1572840","1573480"," вашей жизни. "
"1574160","1576700"," Вот, с визуалом да, с визуалом у нас"
"1576700","1580020"," примерно всё, так что давайте опять по нашей"
"1580020","1582540"," схеме, один вопросик и двигаемся дальше."
"1586370","1588270"," Всё понятно, едем дальше, мне нравится."
"1594360","1597940"," Так, про программы давайте поговорим чуть-чуть попозже. "
"1599980","1603120"," Мне нравится вопрос, когда стоит заморачиваться с оформлением,"
"1603240","1605820"," если ещё в начале пути 45 подписчиков?"
"1605940","1608340"," Во-первых, нужно ли вам заморачиваться?"
"1609280","1612440"," Да, вспоминаем, относится ли это как-то к"
"1612440","1614040"," вашей нише, к вашей деятельности?"
"1614160","1617200"," Если вы дизайнер, вероятно, заморачиваться стоит."
"1617320","1621460"," Если вы коуч, или вы психолог, а зачем"
"1621460","1623700"," вам так сильно заморачиваться над визуалом?"
"1623740","1627740"," Мне кажется, в этом случае, чем понятнее, проще"
"1627740","1632960"," и целостнее ваш образ, то есть чем быстрее"
"1632960","1635680"," он считывается, тем лучше, тем и вам самим"
"1635680","1636100"," проще."
"1636280","1639520"," В этом случае просто подумайте ничего того, как "
"1639520","1642160","-то связана ли ваша ниша с оформлением или"
"1642160","1642760"," с дизайном. "
"1642760","1646760"," Если нет, попробуйте просто отнестись к визуалу как"
"1646760","1650420"," к чему-то, что вы можете делать легко,"
"1650500","1652280"," и в то же время, если вам совершенно"
"1652280","1655160"," не хватает никаких навыков того, где выбрать текст,"
"1655960","1658020"," как его оформлять, как это всё соотносить, вы"
"1658020","1661400"," можете, самый классный совет, самое классное упражнение, пойти"
"1661400","1663860"," в тот же Пинтерест, собрать себе доску с"
"1663860","1668020"," красивым дизайном, добавить туда буквально 5-6 картинок,"
"1668380","1670900"," нажать, там внизу есть кнопочка «Боги идеи», и"
"1670900","1674560"," вам сам Пинтерест подставит, покажет примерную похожую идею,"
"1675020","1677880"," попробовать просто повторить несколько слайдов, просто в самом"
"1677880","1678560"," Инстаграме."
"1678920","1682720"," Я делаю 90, наверное, процентов своих сториз в"
"1682720","1684920"," самом Инстаграме, я не выпущу какие-то сторонние"
"1684920","1685580"," приложения."
"1686460","1687920"," То же самое можно делать и с Reels,"
"1688080","1690940"," большинство Reels можно оформлять уже в самом Инстаграме,"
"1691660","1693620"," но насчёт вопроса того, если я в начале"
"1693620","1696360"," своего пути, мне кажется, уже со стартовой точки"
"1696360","1699400"," можно свой блог привести к тому формату, как"
"1699400","1700680"," вы хотите его в идеале видеть. "
"1700780","1702360"," То есть зачем вам ориентироваться на то, что"
"1702360","1704000"," вот когда у меня будет 100 подписчиков, когда"
"1704000","1706300"," у меня будет 1000 подписчиков, тогда я займусь"
"1706300","1707220"," своим блогом окончательно."
"1707320","1708900"," Я бы делала это с самого начала, потому"
"1708900","1712000"," что тогда вы в своей голове сформируете мысль"
"1712000","1713980"," о том, что уже сейчас я отношусь к"
"1713980","1716080"," этому серьёзно, соответственно, я готов к тому, что"
"1716080","1717040"," мой блог будет расти."
"1717740","1719480"," Я уже отношусь к этому как к своей"
"1719480","1722680"," работе, соответственно, блог тоже будет давать вам это"
"1722680","1723240"," в ответ. "
"1723480","1724320"," Такой энергообмен."
"1725500","1727560"," Двигаемся дальше, потом уже вернёмся к визуалу."
"1728560","1729020"," Карусели. "
"1729240","1731480"," Я это тоже хочу включить в момент визуала,"
"1731580","1735740"," потому что они сейчас пользуются популярностью, они сейчас"
"1735740","1739900"," хорошо работают и выходят на новую аудиторию, и"
"1739900","1742120"," поэтому будет грех просто мне рассказать про карусели."
"1742780","1744540"," В общем, карусели — это просто формат постов,"
"1744600","1745560"," которые можно листать."
"1745640","1749220"," Это несколько слайдов, и основное отличие карусели от"
"1749220","1751800"," постов, которые вы видели 3 года назад, 4"
"1751800","1753820"," года назад, где были просто картинки, это то,"
"1753820","1755600"," что в карусели добавляется теперь текст. "
"1756680","1759920"," Я использую активно карусели, то есть это тоже"
"1759920","1763380"," процентов 60-70, наверное, даже моего контента."
"1763860","1765360"," Они выглядят подобным образом."
"1765660","1768200"," Я сочетаю просто картинку плюс текст, плюс добавляю"
"1768200","1770640"," какие-то минимальные элементы в своё оформление. "
"1771140","1773440"," Опять-таки, моя ниша связана с оформлением, поэтому"
"1773440","1775700"," я могу себе позволить над этим попариться."
"1776160","1778100"," Если ваша ниша с этим не связана, вы"
"1778100","1780860"," можете использовать простые варианты оформления, я чуть-чуть"
"1780860","1781920"," попозже это тоже покажу."
"1782660","1783180"," Вот. "
"1783540","1788240"," Суть алгоритма карусели в том, что ваша задача"
"1788240","1791420"," сделать так, чтобы это была тема, которая интересна"
"1791420","1792120"," вашей аудитории."
"1792200","1793880"," То есть карусели — это не просто набор"
"1793880","1797800"," картинок с текстом, это такая же единица контента,"
"1797940","1800040"," как и рилсы, поэтому мы к ним относимся"
"1800040","1801400"," так же, как и к рилсам."
"1801540","1804200"," Мы просто выбираем тему, которая будет интересна аудитории,"
"1804640","1807240"," мы также работаем с заголовками, мы также работаем"
"1807240","1809360"," с призывами, с воронками, про которые я расскажу"
"1809360","1812840"," чуть-чуть попозже, поэтому я рекомендую всегда оставлять"
"1812840","1816960"," связку смыслы, картинка, призыв к аудитории. "
"1817900","1820280"," Разбираем чуть-чуть подробнее, как это может выглядеть."
"1820360","1822960"," Как я и сказала, есть форматы карусели, когда"
"1822960","1825660"," остаются только смыслы, только призыв к аудитории и"
"1825660","1826620"," воронка, соответственно."
"1826760","1829960"," То есть мы можем выключить момент картинки и"
"1829960","1831420"," это тоже будет работать. "
"1831860","1832540"," Объясню почему."
"1833300","1836440"," Суть карусели и почему этот формат сейчас работает"
"1836440","1837820"," хорошо для самого instagram."
"1837980","1840180"," То есть, почему инстаграм сам продвигает карусели. "
"1840620","1843580"," Потому что каждый человек тратит на просмотр карусели"
"1843580","1846260"," пока он долистает этот слайд до конца довольно"
"1846260","1847120"," продолжительное время."
"1847220","1849000"," Потому что это все нужно прочитать, это все"
"1849000","1852280"," нужно рассмотреть, посмотреть еще потом что сделать, какой "
"1852280","1854520","-то комментарий оставить или подписаться, и так далее."
"1855240","1858240"," Соответственно, на просмотр карусели он может потратить допустим,"
"1858320","1861180"," минут своего времени и для инстаграма это выгодно,"
"1861320","1864440"," потому что чем больше человек временью проводит в"
"1864440","1868180"," этом приложении, тем, соответственно, лучше самому Инстаграму, поэтому"
"1868180","1869620"," он и будет продвигать карусели. "
"1870260","1873140"," Поэтому вы также можете использовать такой формат, где"
"1873140","1877160"," мы отсекаем картинку, оставляем только смыслы, только призыв"
"1877160","1881580"," к аудитории, но помним, что в начале нашего"
"1881580","1883660"," слайда у нас должен быть довольно чёткий призыв."
"1883800","1886220"," Например, психологи были не правы, вот что нужно"
"1886220","1887240"," говорить, когда..."
"1887240","1889180"," Я себя загораживаю сейчас."
"1889460","1891520"," Когда ребёнок бьёт других, иначе он замкнётся. "
"1891880","1895740"," То есть мы выбираем какие-то заголовки, которые"
"1895740","1900700"," сразу максимум внимания возьмут на себя, и человеку"
"1900700","1903380"," захочется это всё рассмотреть, прочитать, досмотреть."
"1903720","1906200"," То есть мы не начинаем с чего-то"
"1906200","1908640"," неважного, мы не начинаем со «Всем привет!"
"1908840","1912660"," Сегодня я хочу рассказать вам про то, что"
"1912660","1914080"," я узнала от своего психолога»."
"1914080","1914820"," Мы сразу говорим. "
"1915160","1917160"," Мне психолог рассказал это, я была просто в"
"1917160","1917520"," шоке."
"1917660","1920800"," И дальше уже можем подмечать человека в суть."
"1920940","1924060"," Я про вот эту механику повествования Storytelling тоже"
"1924060","1926660"," чуть-чуть попозже расскажу, сейчас так постепенно вас"
"1926660","1927940"," ввожу в эту суть. "
"1928720","1933340"," Так что запоминаю, мы можем в карусели включать"
"1933340","1934260"," как и формат..."
"1935060","1937800"," Как и формат смысла, картинка, призыв к аудитории,"
"1938000","1940040"," как это работает у меня, если это хоть"
"1940040","1942000"," как-то связано с вашей нишей, если вам"
"1942000","1942980"," это самим интересно."
"1943880","1946220"," Или же мы можем вставлять формат смысла и"
"1946220","1947080"," призыв к аудитории."
"1948180","1948340"," Вот. "
"1949960","1951300"," С каруселями пока что всё."
"1951300","1952620"," Давайте вопросик."
"1952920","1953960"," Двигаемся к воронкам. "
"1957350","1958170"," Если вопросы есть."
"1958230","1959510"," Если вопросов нет, тоже не пишите."
"1959610","1960190"," Вопросов нет. "
"1960370","1961170"," Всё понятно."
"1962090","1962850"," Чтобы я понимала."
"1975700","1976600"," Вопросов нет, всё. "
"1977060","1977960"," Всё чётко, хорошо."
"1981680","1982660"," Так, вижу вопросик."
"1983080","1985260"," Карусели делают в Stories или..."
"1985900","1986020"," Ага. "
"1987460","1990300"," Так, если мы вот про вот эту историю,"
"1990380","1991880"," которую у нас прямо сейчас на слайде."
"1991880","1994180"," Это просто вообще скриншот из заметок."
"1994320","1997780"," Заходим в заметки, пишем текст, скриним, выкладываем в"
"1997780","1998060"," пост. "
"1998580","2005220"," Если история про мою визуальную такую часть, визуальную"
"2005220","2005700"," карусель."
"2005980","2007860"," Здесь я делаю..."
"2007860","2009220"," На самом деле у меня есть вообще два"
"2009220","2009540"," блога."
"2009620","2013240"," Один личный блог, где он просто не связан"
"2013240","2014780"," с какой-то коммерческой историей. "
"2014940","2016940"," Он для меня скажем, для души."
"2017040","2018180"," И там я делаю карусели."
"2018420","2019680"," Не поверите, просто в Stories. "
"2020160","2022220"," Я беру свои фотографии, я их заношу в"
"2022220","2024620"," Stories, беру стандартные шрифты, пишу туда текст."
"2025320","2025760"," Готово."
"2025940","2026960"," И я это всё отправляю. "
"2027120","2029460"," И это вообще никак не ухудшает качество."
"2029540","2033560"," Плюс помним, что в штуке с..."
"2033560","2034200"," Как это?"
"2034260","2036780"," В Stories, где мы можем редактировать нашу картинку,"
"2036840","2039280"," там есть и формат коллажей, и там есть"
"2039280","2042380"," подложки, и там можно добавлять картинки поверх."
"2042520","2046140"," То есть обилие инструментов, которые для начала и"
"2046140","2047719"," для базы супер-классно подойдут. "
"2048000","2049820"," В моём случае из-за того, что я"
"2049820","2052699"," добавляю сюда нескольких рисующих элементов, я их делаю"
"2052699","2053659"," просто на планшете."
"2054199","2057719"," А в галерее, вы поверите, просто заходим в"
"2057719","2060760"," галерею, там есть кнопочка «Править», там есть кнопочка"
"2060760","2061480"," «Карандашик»."
"2061480","2063840"," Я выбираю этот карандашик, я дорисовываю туда эти"
"2063840","2064159"," линии. "
"2064440","2065699"," То есть я даже не захожу в сторонние"
"2065699","2066280"," приложения."
"2067400","2069380"," Вот такие маленькие линии я могу..."
"2069380","2073360"," Звёздочки, кружочки, всё остальное я могу нарисовать прямо"
"2073360","2077699"," в галерее на телефоне и на iPad, где"
"2077699","2078620"," мне удобнее будет."
"2079480","2083340"," Ещё немножечко про приложения, где более сложный формат"
"2083340","2083900"," оформления. "
"2084000","2085920"," Я расскажу чуть-чуть попозже, если вам это"
"2085920","2088060"," будет интересно, если вы хотите с этим заморочиться."
"2088179","2090560"," Если нет, попробуйте вообще вот реально просто зайти"
"2090560","2093139"," в галерею и найти кнопку «Править»."
"2093139","2096460"," Увидите, что там есть несколько карандашей, там переварная"
"2096460","2097760"," ручка, есть ещё что-то. "
"2098020","2099340"," Попробуйте ей вообще подписать."
"2099840","2103680"," Можно на iPad вот этим пейтсом порисовать, тоже"
"2103680","2104180"," удобно."
"2104560","2106780"," На телефоне я некоторые штуки, которые именно линии"
"2106780","2108480"," или кружочки, делаю вот просто пальцем. "
"2109000","2112740"," Тут нужно немножко приноровиться, я согласна с этим,"
"2112980","2114660"," но этого вполне достаточно."
"2114800","2116100"," Я некоторые stories так оформляю."
"2116200","2117360"," Чуть-чуть попозже их тоже покажу. "
"2118700","2118940"," Вот."
"2119020","2121120"," И про более сложные форматы уже тоже расскажем"
"2121120","2123400"," в блоке с вопросами."
"2123680","2124620"," Так, давайте к воронкам. "
"2125720","2126540"," Воронки, значит."
"2127600","2128500"," Что это у нас такое?"
"2128640","2131780"," Это перевод с одной единицы контента на другой,"
"2132560","2135140"," часто с целью того, чтобы человек перешёл с"
"2135140","2137220"," одной единицы контента на другую и получил более"
"2137220","2138060"," ценную информацию."
"2138180","2140460"," То есть суть воронок в том, чтобы перевести,"
"2140600","2142420"," допустим, с Инстаграма на Телеграм-канал. "
"2143100","2146820"," Чаще всего работает именно такая воронка, потому что"
"2146820","2152660"," с сентября у нас рекламные какие-то штуки"
"2152660","2155680"," по законам, поэтому лучше всего переводить всю воронку"
"2155680","2156360"," в Телеграм-канал."
"2156440","2157820"," Я сама использую такой способ."
"2158340","2162780"," И в Телеграм-канале аудитория формируется более лояльной,"
"2162780","2166380"," более доверительной, и не та, которая готова погрузиться"
"2166380","2169200"," в контекст всей вашей сложной информации или контекста"
"2169200","2172300"," вашей жизни, поэтому воронка для этого классно предназначена. "
"2173180","2174620"," Например, как это может работать?"
"2174900","2177900"," У нас есть Reels Pro Советы в отношениях."
"2178020","2180980"," Мы рассказываем про отношения, рассказываем про то, что"
"2180980","2183720"," мы сходили, допустим, к семейному психологу, и он"
"2183720","2186140"," нам рассказал очень классный инструмент по поводу того,"
"2186300","2189560"," как там скрепить наши отношения, и вы рассказываете,"
"2189680","2191040"," это всё сейчас ещё в Reelsах, и вы"
"2191040","2193160"," рассказываете о том, что вы попробовали этот инструмент,"
"2193880","2196520"," вы его применили, и вы заметили, насколько улучшились"
"2196520","2197760"," ваши отношения с партнёром."
"2198620","2201160"," И про этот инструмент рассказала, допустим, в своём"
"2201160","2201860"," Телеграм-канале. "
"2202000","2204440"," Чтобы это получить, вам нужно оставить какой-то"
"2204440","2206480"," комментарий и быть на меня подписанным."
"2207340","2208620"," Такая самая простая логика."
"2209260","2212480"," Когда мы направляем какой-то наш совет или"
"2212480","2216080"," нашу ценную информацию, но сразу же не раскрываем"
"2216080","2219520"," суть этого совета или суть этой инструкции, как,"
"2219860","2222720"," например, я делала, по-моему, позавчера, делала Reels"
"2222720","2225820"," про то, что мне мой коуч посоветовал пройти"
"2225820","2229920"," очень прикольное упражнение для нахождения своей зоны гениальности. "
"2230360","2232040"," То есть это когда вы не понимаете, к"
"2232040","2235820"," примеру, в чём вы можете развиваться, какая идеальная"
"2235820","2238240"," сфера, в которой вы можете заработать больше всего,"
"2238800","2241620"," или какая сфера, которая лучше всего отображает ваше"
"2241620","2244560"," самое классное качество, вы можете сделать это упражнение."
"2245140","2247680"," Ввиду того, что упражнение просто по факту, оно"
"2247680","2251200"," объёмное, там вопросов, наверное, 8 или 10."
"2251680","2254100"," И если я сделаю Reels с этими всеми"
"2254100","2257820"," вопросами, скорее всего, внимание, которое человек будет удерживать"
"2257820","2259940"," с просмотра этого видео, оно будет с каждой"
"2259940","2260780"," секунды снижаться. "
"2260900","2263640"," Именно поэтому Воронка идеально для этого подходит, потому"
"2263640","2266160"," что я могу просто показать, что мне дали"
"2266160","2268620"," очень классный метод, я его попробую применить, я"
"2268620","2270820"," его применила на своих учениках, я вижу, насколько"
"2270820","2274280"," она сужает круг того, чем вы можете заниматься"
"2274280","2276740"," и просто даёт направление, куда я могу пойти,"
"2276820","2279660"," в чём я могу развиваться, чтобы получить максимальный"
"2279660","2280320"," какой-то результат."
"2281460","2284480"," И если человеку интересна, допустим, эта структура или"
"2284480","2286600"," сделать это упражнение, он может просто перейти в"
"2286600","2288900"," ваш Телеграм-канал или оставить какой-то комментарий,"
"2288980","2292860"," ему в Директ придёт ссылочка на то, куда"
"2292860","2294620"," перейти, чтобы получить это всё."
"2295080","2297140"," Я туда подключаю боты, чтобы он сам отправлял"
"2297140","2300140"," автоматически, сразу же, за одну секунду, все эти"
"2300140","2300740"," сообщения. "
"2301100","2304220"," И так быстрее, так проще, и человек сразу"
"2304220","2306320"," переходит в Телеграм-канал, там уже виден длинный"
"2306320","2307960"," текст или какое-то видео."
"2308220","2311420"," Я чуть-чуть подробнее сейчас расскажу, какие могут"
"2311420","2314700"," быть форматы воронок, как это можно всё составить"
"2314700","2317500"," так, чтобы человек получил информацию, в каком формате."
"2318760","2321780"," Соответственно, человек перешёл с одной единицы контента, с"
"2321780","2324260"," релса или с поста, к вам в Телеграм "
"2324260","2327680","-канал, потому что он хотел получить подробную информацию"
"2327680","2329500"," про то, о чём мы говорили в видео. "
"2332120","2334480"," А воронки тесно связаны с лид-магнитом."
"2334480","2336960"," Соответственно, вот эта ценная информация, про которую я"
"2336960","2338840"," только что вам сейчас сказала, она и есть"
"2338840","2340240"," лид-магнит."
"2340360","2341160"," Это так и называется. "
"2342340","2345640"," То есть это любая форма, в которую вы"
"2345640","2347660"," поместили какую-то информацию."
"2348800","2351220"," Как найти то, что будет интересно вашей аудитории?"
"2351320","2353360"," То есть как найти свой лид-магнит?"
"2353500","2355000"," Что я вообще могу дать своей аудитории?"
"2355100","2356900"," Что я вообще могу включить в эти релсы,"
"2357480","2360340"," в эти посты, чтобы человек вообще захотел перейти?"
"2360440","2361920"," Это тоже, на самом деле, очень важный и"
"2361920","2365640"," классный вопрос, потому что можно бездумно делать разные"
"2365640","2368800"," варианты воронок и не получать результаты, не получать"
"2368800","2372160"," никаких комментариев под этими постами, потому что вы"
"2372160","2374980"," просто не понимаете, допустим, на кого они нацелены"
"2374980","2377760"," и в кого они будут попадать, собственно."
"2378460","2380540"," Что я рекомендую сделать для того, чтобы понять,"
"2381300","2384700"," какие воронки, какие темы в целом использовать для"
"2384700","2387440"," того, чтобы человек захотел перейти и получить более"
"2387440","2388300"," ценную информацию?"
"2388940","2390200"," Во-первых, провести КСДВ. "
"2390420","2393220"," Это, по факту, анкеты, которые человек заполняет, чтобы"
"2393220","2397640"," поотвечать на вопросы касательно вообще себя, чтобы вы"
"2397640","2399100"," просто познакомились с человеком."
"2399940","2402020"," В этом случае мы используем КСДВ, если у"
"2402020","2403260"," вас есть какая-то аудитория."
"2403340","2405840"," То есть если у вас 1000 и больше"
"2405840","2408900"," подписчиков, 2000 и больше подписчиков, чтобы каждого отдельного"
"2408900","2411600"," человека не донимать, вы можете просто сделать общую"
"2411600","2414740"," анкету, допустим, включить ее в тот же Stories"
"2414740","2416660"," или же, ну да, в Stories, на самом"
"2416660","2419460"," деле, это идеальный формат, и за это что "
"2419460","2420760","-нибудь человеку подарить. "
"2420760","2423400"," Если вы, допустим, эксперт, вы можете подарить какую "
"2423400","2426400","-то коротенькую 20-минутную консультацию или вы можете"
"2426400","2429380"," подарить какой-то маленький гайд или полезный пост,"
"2429720","2432240"," чтобы человек имел мотивацию вообще ответить на эти"
"2432240","2432660"," вопросы."
"2433180","2434420"," Что мы включаем в эти вопросы?"
"2435460","2437840"," Самая главная наша цель – это понять, какие"
"2437840","2441360"," интересы у человека, почему он вас смотрит, кого"
"2441360","2443740"," он еще смотрит, чтобы узнать своих конкурентов, кого"
"2443740","2446140"," он может еще посмотреть, за кем он может"
"2446140","2449420"," еще понаблюдать, чтобы узнать его проблемы, то есть"
"2449420","2451460"," какие у него есть боли, которые вы можете"
"2451460","2453620"," закрыть за счет своего контента или за счет"
"2453620","2454840"," своей информации."
"2455500","2457360"," И это самый, на самом деле, ключевой вопрос. "
"2457900","2461280"," Он может звучать как «С какими проблемами ты"
"2461280","2462600"," сталкиваешься в последний год?"
"2462640","2463860"," Как ты пробовал их решать?"
"2464120","2464800"," Что помогло?"
"2464920","2466920"," Что не помогло?» И тут человек может"
"2466920","2469400"," честно и искренне рассказать что-то в контексте"
"2469400","2470120"," вашей ниши."
"2470500","2472860"," То есть, допустим, когда я проводила анкеты по"
